id,comment_id,comment_cont,comment_screen_name,weibo_id,user_id,create_time 
2046,4081999189101086,加油！公益一起来！,console阿伦特,4081978523493142,5722868076,2017-3-5 17:58 
2047,4081999168101579,[哈哈][哈哈][哈哈][good][good][good][噢耶][好爱哦],诗明中国在线,4081978523493142,1882697675,2017-3-5 17:58 
2048,4081998869908393,敬佩向太,凯伦陈,4081978523493142,2568952052,2017-3-5 17:57 
2049,4081998865360056,[good][good][good][good][good][good][good][good],品味不一定昂贵哦,4081978523493142,3134533887,2017-3-5 17:57 
2050,4081998827790286,无条件支持，顶，赞,VVJ阿俊,4081978523493142,6138384453,2017-3-5 17:57 
2051,4081998799084001,赞叹向太，赞叹和感谢出钱出力的人[good][good][good],栋霸霸888999,4081978523493142,1793015904,2017-3-5 17:56 
2052,4081998710188799,胖太还是老了啊,流穆兮,4081978523493142,5769319731,2017-3-5 17:56 
2053,4081998601779035,姐好棒👍,喜爱的Amanda,4081978523493142,2751621455,2017-3-5 17:56 
2054,4081998567651795,支持向太！[贊][贊],YB加菲貓,4081978523493142,2720191415,2017-3-5 17:56 
2055,4081998505541687,女侠,白毛火鸡,4081978523493142,1914458173,2017-3-5 17:55 
2056,4081998501339751,好样的！支持向太！❤❤❤,落叶知秋how,4081978523493142,2661939023,2017-3-5 17:55 
2057,4081998492428084,支持，好人一生平安，愿同胞安好,龙文翠521,4081978523493142,2139684907,2017-3-5 17:55 
2058,4081998446112400,回复@向太Tiffany陳嵐的赞:[爱你][爱你][爱你][爱你][心][心][心][心][心]爱女神，么么哒，特别开心[心][心][心][心][心][鲜花][鲜花][鲜花][鲜花]支持您,最爱小佐料,4081978523493142,1899609261,2017-3-5 17:55 
2059,4081998307876078,回复@向太Tiffany陳嵐的赞:向太居然赞我了[吃惊][吃惊][吃惊][吃惊][吃惊][haha][haha][haha][haha][haha][haha],--大磊,4081978523493142,1578725602,2017-3-5 17:54 
2060,4081998161553490,向太正能量,吃货一毛钱,4081978523493142,1447699394,2017-3-5 17:54 
2061,4081998119017024,支持向太，您是中国人的榜样[赞],隱身sl守候,4081978523493142,3079960483,2017-3-5 17:54 
2062,4081997993013594,人心向善，春风自来,幕后大叔,4081978523493142,5943412892,2017-3-5 17:53 
2063,4081997968193426,有网络捐款的网址吗？,不发mail呢fox,4081978523493142,1979137507,2017-3-5 17:53 
2064,4081997967662118,妈呀!7百多万，向太[good][good][good][good][赞][赞][赞][赞]我也想捐不知道咋整,狐狸社eiei,4081978523493142,5333471572,2017-3-5 17:53 
2065,4081997946687771,尽早把外国法官赶出香港法庭才是王道！,mao-xiong,4081978523493142,2834118971,2017-3-5 17:53 
2066,4081997897395842,支持！好样的！,忽已陌,4081978523493142,2163165634,2017-3-5 17:53 
2067,4081997871473431,支持向太和所有爱港敬警的港人同胞。大陆同胞能否也捐款？,石榴帅公子,4081978523493142,2187150172,2017-3-5 17:53 
2068,4081997808257174,好,唐一森,4081978523493142,2352138751,2017-3-5 17:53 
2069,4081997783877105,[赞],向前Danny,4081978523493142,2036483371,2017-3-5 17:52 
2070,4081997745852987,转发微博,战友追鹰,4081978523493142,2019493317,2017-3-5 17:52 
2071,4081997682412120,第二张的楼怎么弯了？[笑cry],何小熙Vogr,4081978523493142,5043615031,2017-3-5 17:52 
2072,4081997662397756,向太好样的,鼎盛飞逸-陈刚,4081978523493142,2178822370,2017-3-5 17:52 
2073,4081997620303857,[赞][给力],lawwit陈,4081978523493142,2562704704,2017-3-5 17:52 
2074,4081997523007555,支持！！！,星际碎片,4081978523493142,2692903233,2017-3-5 17:51 
2075,4081997313266111,支持向太[good],To麦突突,4081978523493142,6047348398,2017-3-5 17:51 
2076,4081997137458666,支持,嘚嘚哋噶,4081978523493142,3767182880,2017-3-5 17:50 
2077,4081997111912377,给向太点赞👍,就那点事1919,4081978523493142,5069359579,2017-3-5 17:50 
2078,4081997083254756,给您点赞,汪小汪131,4081978523493142,2216374475,2017-3-5 17:50 
2079,4081997025047912,支持！这个公益很牛逼！,困在歇斯底里时,4081978523493142,2656970953,2017-3-5 17:49 
2080,4081996810753909,回复@向太Tiffany陳嵐的赞:谢谢向太[握手],羞涩李先生,4081978523493142,2571495471,2017-3-5 17:49 
2081,4081996810365043,我没有看错向太[赞]女侠[赞],diaoyudao是Annie的,4081978523493142,3665728661,2017-3-5 17:49 
2082,4081996756150669,[给力][给力][给力][心],CAICHENGCAI丶翁源,4081978523493142,5939279922,2017-3-5 17:48 
2083,4081996659770922,[威武][威武][威武],大西洋上的帆船,4081978523493142,1583461933,2017-3-5 17:48 
2084,4081996626460542,@向太Tiffany陳嵐@向太Tiffany陳嵐全球粉丝后援团[赞][doge][haha][围观]支持[心]向太[给力],CAICHENGCAI丶翁源,4081978523493142,5939279922,2017-3-5 17:48 
2085,4081996261740957,[心][心][心][心][心][心]我们支持女神，用心和行动[心][心][心][心][心][心][心],最爱小佐料,4081978523493142,1899609261,2017-3-5 17:46 
2086,4081996261013677,一看就知道你是心善之人,我上哪问,4081978523493142,2487506847,2017-3-5 17:46 
2087,4081996155751061,向太加油,逆光执迷,4081978523493142,2694071363,2017-3-5 17:46 
2088,4081996152059885,炒鸡喜欢充满正能量的向太一家[爱你]笔芯,xukfan,4081978523493142,2694328777,2017-3-5 17:46 
2089,4081996114253948,[心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心][心],最爱小佐料,4081978523493142,1899609261,2017-3-5 17:46 
2090,4081996105852473,好心终会有好报的[鲜花],楛於,4081978523493142,5311629203,2017-3-5 17:46 
2091,4081996088958468,美丽的女人[爱你],Nana啾咪heart,4081978523493142,6120844243,2017-3-5 17:46 
2092,4081996081352252,这事，我敬佩你！,我是驽马,4081978523493142,2149540924,2017-3-5 17:46 
2093,4081996063758958,向太好棒[good],Guangzhoufans,4081978523493142,2768715371,2017-3-5 17:46 
2094,4081995900305250,支持[鲜花][鲜花][鲜花]为你的仗义点赞,郭娜July,4081978523493142,2386345577,2017-3-5 17:45 
2095,4081995858948979,向太，你做的好，你和向先生的爱国情怀令人感动。以后继续仗义执言，我们顶你[心][赞],--乐鱼,4081978523493142,2784336391,2017-3-5 17:45 
2096,4081995783574996,[心][心][心][心][心][心][心][心][心][心][心],最爱小佐料,4081978523493142,1899609261,2017-3-5 17:44 
2097,4081995761612611,[心][心][心][心][心][心],最爱小佐料,4081978523493142,1899609261,2017-3-5 17:44 
2098,4081995745504593,[心][心][心][心][心],最爱小佐料,4081978523493142,1899609261,2017-3-5 17:44 
2099,4081995736267209,正能量！,藍雨_Camila,4081978523493142,1718561704,2017-3-5 17:44 
2100,4081995698950646,岚姐威武！[鼓掌][鼓掌][鼓掌][鼓掌][赞][赞][赞][赞],编剧-韩华,4081978523493142,5765295382,2017-3-5 17:44 
2101,4081995682489183,好人[心]向太[心],羞涩李先生,4081978523493142,2571495471,2017-3-5 17:44 
2102,4081995509744699,好样的！,斗士fighter,4081978523493142,5696864391,2017-3-5 17:43 
2103,4081995468462402,大爱向太我们爱你@向太Tiffany陳嵐[爱你]  香港是全世界最安全的城市警队居功至伟爱国爱港支持香港警察！[耶][拳头][加油],妩媚夜已深,4081978523493142,5642452388,2017-3-5 17:43 
2104,4081995376576573,向太威武[赞][赞][赞],湖南中原-伍惠,4081978523493142,2651584093,2017-3-5 17:43 
2105,4081995333972336,支持7警，支持向太。加油[good],守旧谨慎勿冲动,4081978523493142,1910375822,2017-3-5 17:43 
2106,4081995329773584,支持[good][心],忘了他yea,4081978523493142,2930034195,2017-3-5 17:43 
2107,4081995254766853,支持[太开心],飞阳,4081978523493142,1806632783,2017-3-5 17:42 
2108,4081995123820282,向太每次都是帮人，好人一生平安，健康！,黄锦强styie,4081978523493142,1907604543,2017-3-5 17:42 
2109,4081994826557798,支持～,七姐爱吃柚子,4081978523493142,3886996563,2017-3-5 17:41 
2110,4081994801080028,支持向太[鼓掌],sO秋宝_91,4081978523493142,2189363435,2017-3-5 17:41 
2111,4081994663017712,向太仗义支持香港警察上诉得直[good][good][good],陈慕周1228,4081978523493142,1938152561,2017-3-5 17:40 
2112,4081994411530563,转发微博,水果爱上了沙拉,4081978523493142,2709063853,2017-3-5 17:39 
2113,4081994406954351,大爱点赞[good],温顺的小绵咩,4081978523493142,1919294531,2017-3-5 17:39 
2114,4081994377926981,支持向太！,wjq一瓢水饮,4081978523493142,2430287612,2017-3-5 17:39 
2115,4081994344745320,为向太点赞🙋,Wifi密码就是没密码,4081978523493142,3580117734,2017-3-5 17:39 
2116,4081994243393984,有爱心[赞啊],meme可可是妖女,4081978523493142,5639517058,2017-3-5 17:38 
2117,4081994239188326,向太很仗义，好人一生平安[微笑],袁奋,4081978523493142,1784937023,2017-3-5 17:38 
2118,4081994139360049,向您致敬！,申波82,4081978523493142,5978569268,2017-3-5 17:38 
2119,4081994101408562,第一次关注，今天向太2米8[鲜花][鲜花][鲜花][鲜花][鲜花],本宝宝耍流氓呢,4081978523493142,1221503605,2017-3-5 17:38 
2120,4081994079573567,有句名言：“教易为善，善而人正，国之所以治也。”[噢耶]辣妈这么善良的人真是非常好的榜样！[心][心][心]支持美女向太，永远爱你！,欣欣颖心,4081978523493142,6037290631,2017-3-5 17:38 
2121,4081994067348328,满满正能量[赞][赞][赞][心][心][心],純婕de妤吖頭,4081978523493142,5890798712,2017-3-5 17:38 
2122,4081994025775901,支持向太,竹林枫94571,4081978523493142,5866065709,2017-3-5 17:37 
2123,4081993970989077,向太为人爱憎分明，致敬！,邓开余,4081978523493142,1608951371,2017-3-5 17:37 
2124,4081993962590644,哇，好赞👍🏻,叫我何佳谊阿,4081978523493142,2552726015,2017-3-5 17:37 
2125,4081993936949041,威武～,孤独的职业超度者,4081978523493142,1655816374,2017-3-5 17:37 
2126,4081993908502028,善良的你，给这个世界带去好多温暖,Chrell,4081978523493142,2260788567,2017-3-5 17:37 
2127,4081993896156502,向太夫妇代表正义！,James琚,4081978523493142,1814378807,2017-3-5 17:37 
2128,4081993815299587,👍👍👍,Hennessydandan,4081978523493142,1286418494,2017-3-5 17:37 
2129,4081993614460228,向太雄起[good][good][good][加油][加油][加油],我在角落_81015,4081978523493142,1028375002,2017-3-5 17:36 
2130,4081993581170155,向太[good][赞][威武][给力]👍,lucie皓星,4081978523493142,1942323730,2017-3-5 17:36 
2131,4081993535316424,向太威武,王颖超V黑龙江,4081978523493142,5096931194,2017-3-5 17:36 
2132,4081993489102434,我们香港的繁荣稳定，离不开每一个爱国，爱家的中国人💪💪💪支持向太，维护正义[赞啊][赞啊][赞啊],妖精妖怪法海你不懂爱,4081978523493142,6076557862,2017-3-5 17:35 
2133,4081993417942801,太美丽了,风云之凡soimg,4081978523493142,2273862682,2017-3-5 17:35 
2134,4081993354320784,向哪里捐啊，有没有渠道啊，我也捐200,车臣俊,4081978523493142,2713592103,2017-3-5 17:35 
2135,4081993329380231,我不再认为你们是黑社会了[赞]这件事的做法才是真正的大义！香港很棒！,故事不一定是笑话,4081978523493142,2087769052,2017-3-5 17:35 
2136,4081993320531133,来过,陳_aM,4081978523493142,2204121657,2017-3-5 17:35 
2137,4081993266375284,原来吧，我一直以为你怼天怼地，后来才发现你是一挺有意思的小老太太😹😹😹,津jane,4081978523493142,5357799539,2017-3-5 17:34 
2138,4081993190580714,向太棒棒哒,LI_包包,4081978523493142,2200310744,2017-3-5 17:34 
2139,4081993169294226,支持！！！！！！！！,Anita的秘密花园,4081978523493142,1044150800,2017-3-5 17:34 
2140,4081993006656297,[心][鲜花]我们很心疼向太女神啊，劳心劳力，真的特别伟大[心],最爱小佐料,4081978523493142,1899609261,2017-3-5 17:33 
2141,4081992989238497,支持向太！[心][心][good][good],慕尼黑的天空M,4081978523493142,1832294322,2017-3-5 17:33 
2142,4081992973048799,支持七位警员！支持向太！,爱黄景瑜一被子,4081978523493142,5628484616,2017-3-5 17:33 
2143,4081992968235989,真心赞一个、,故事不一定是笑话,4081978523493142,2087769052,2017-3-5 17:33 
2144,4081992830097788,向太[給力][給力][給力],好想瘦張太太,4081978523493142,1874953004,2017-3-5 17:33 
2145,4081992758493350,支持[给力][给力][给力]💪💪💪,妖精妖怪法海你不懂爱,4081978523493142,6076557862,2017-3-5 17:32 
2146,4081992742547843,向太真的让人觉得佩服！我也要捐款！,走吧少侠,4081978523493142,5239358363,2017-3-5 17:32 
2147,4081992713093539,支持,木了鱼i,4081978523493142,5364756786,2017-3-5 17:32 
2148,4081992632748757,女侠，好人有好报。[good],婷婷_candice,4081978523493142,1296775973,2017-3-5 17:32 
2149,4081992443992010,什么话都不用说了，鼓掌吧👏🏻👏🏻👏🏻,翡翠珠宝林小明,4081978523493142,3058726090,2017-3-5 17:31 
2150,4081992356511763,您很给力👍👍👍,遇见你夏了我的夏天,4081978523493142,5458431912,2017-3-5 17:31 
2151,4081992225829391,向太真的三观好正[心][心][心],珊珊珊珊珊删,4081978523493142,5860395133,2017-3-5 17:30 
2152,4081992171714634,🤗,骑牛看大姐,4081978523493142,2400873745,2017-3-5 17:30 
2153,4081992033746360,[色][色][色][色][色]向太女神，您真的特别伟大[心][心][心][鲜花][鲜花][鲜花],最爱小佐料,4081978523493142,1899609261,2017-3-5 17:30 
2154,4081992004093885,向太棒棒的，支持💪💪,爱吃海底捞的猪猪廷,4081978523493142,2170188977,2017-3-5 17:29 
2155,4081991978885697,秉公执法者竟然遭遇重判，违法者轻判。外国狗法官滚出香港！,我是mini书童,4081978523493142,5883048461,2017-3-5 17:29 
2156,4081991961445253,好榜样比那些说空话的人强，希望更多正义的明星演员加入[赞][赞][赞],liyunzai58722,4081978523493142,5351451113,2017-3-5 17:29 
2157,4081991823354288,好样的,刘想白,4081978523493142,3624860203,2017-3-5 17:29 
2158,4081991803193737,向太就是现代社会的侠女，也难怪向佐一身的正气[赞],梦想成真的大可,4081978523493142,1821463115,2017-3-5 17:29 
2159,4081991761174785,[赞][赞][赞][赞],浩小同学,4081978523493142,3916948910,2017-3-5 17:28 
2160,4081991748566576,转发微博,快乐风语2642449695,4081978523493142,2642449695,2017-3-5 17:28 
2161,4081991681336352,自从迷上向佐哥之后，就开始关注向太，之后就越来越爱向太，向太好棒[给力],Joeyyyyyyyyyy,4081978523493142,3199307514,2017-3-5 17:28 
2162,4081991664307971,内地还没有像香港那样的言论自由，媒体自由，舆论自由！唉[泪],旧人旧梦旧心酸CYH,4081978523493142,3483615597,2017-3-5 17:28 
2163,4081991647186034,支持,初鹿野子,4081978523493142,3961079723,2017-3-5 17:28 
2164,4081991622748816,支持向太！满满的正能量[鼓掌][鼓掌][鼓掌][心][心][心][话筒][话筒][话筒][话筒],Nanfeng文文,4081978523493142,3137391865,2017-3-5 17:28 
2165,4081991513293237,太感人了正义一定会来的[悲伤],DUMYUKE,4081978523493142,5540491396,2017-3-5 17:27 
2166,4081991504608008,向太非常棒[鲜花][鲜花][鲜花][鲜花][给力][给力],张思什么,4081978523493142,3911617505,2017-3-5 17:27 
2167,4081991345283105,看到这，不明白为什么那么多人不喜欢你！这不是做做戏，而是真的支持，不仅仅是金钱上的支持，更是一种人格得支持，向太很棒,康康康康康_小阳,4081978523493142,5274155741,2017-3-5 17:27 
2168,4081991324749181,向太好样的  我永远爱你哦😋,无良介质,4081978523493142,5876673967,2017-3-5 17:27 
2169,4081991282882065,喜欢你！,Capricornus陈静静静静静,4081978523493142,1915970660,2017-3-5 17:27 
2170,4081991169074736,[心],阿付de影子,4081978523493142,1996459061,2017-3-5 17:26 
2171,4081991156528628,对您表示深深的敬意[给力][给力][给力],CThLLB,4081978523493142,2309532907,2017-3-5 17:26 
2172,4081991051776511,[good][good][good],刚睡醒的胖子,4081978523493142,1163945910,2017-3-5 17:26 
2173,4081990829744935,赞一个！向太真棒！,更名中请等待,4081978523493142,1797773355,2017-3-5 17:25 
2174,4081990750171934,97年的小男孩表示同意[太开心],旧人旧梦旧心酸CYH,4081978523493142,3483615597,2017-3-5 17:24 
2175,4081990737269730,支持向夫人和向叔叔全球华人华侨感谢你们请团团扩大转发下@共青团中央@爱新觉罗载勋,成都列五中学10届的小帅哥,4081978523493142,5900173684,2017-3-5 17:24 
2176,4081990699471413,牛,脚印lei,4081978523493142,1372195384,2017-3-5 17:24 
2177,4081990632165876,向太仗义执言，必将提振香港风气！！,子雅如渊,4081978523493142,3234003874,2017-3-5 17:24 
2178,4081990552960178,支持向太[贊],VKingWang,4081978523493142,1861246505,2017-3-5 17:24 
2180,4081990434971095,给向妈妈点赞,糖糖1115,4081978523493142,1715538580,2017-3-5 17:23 
2181,4081990372358891,支持向太有善心,汇尔美BELL,4081978523493142,1837117214,2017-3-5 17:23 
2182,4081990364376558,好样的,我吃饱了c,4081978523493142,5380126797,2017-3-5 17:23 
2183,4081990292564326,为您点赞！,云林风起,4081978523493142,5405834886,2017-3-5 17:23 
2184,4081990216797203,永远支持向太[鲜花][鲜花][鲜花],花花的世界1114,4081978523493142,5604365210,2017-3-5 17:22 
2185,4081990212461792,为向太点赞！,李海卓JakeLee,4081978523493142,2526845297,2017-3-5 17:22 
2186,4081990145818835,[good][good][good],夏虫秋眠,4081978523493142,2356784482,2017-3-5 17:22 
2189,4081990061640456,赞，,邓乙烽,4081978523493142,1877953727,2017-3-5 17:22 
2190,4081990003777220,大善🙏🙏相信正义必能战胜邪恶,gajdlfhrip,4081978523493142,2150034462,2017-3-5 17:21 
2191,4081989961102385,善良[鼓掌],盼达1016,4081978523493142,1913296780,2017-3-5 17:21 
2192,4081989898559663,[给力][给力][给力],山烟树,4081978523493142,3031148115,2017-3-5 17:21 
2193,4081989772557197,回复@东海银龙王:好样的[鲜花][鲜花][鲜花][鲜花][赞][赞][赞],枯藤lao树,4081978523493142,2953288433,2017-3-5 17:21 
2194,4081989768577183,[good][good][good],関同學_GK,4081978523493142,1903641843,2017-3-5 17:21 
2195,4081989701353429,向太棒棒哒[赞],波士顿赛尔特人,4081978523493142,2078487645,2017-3-5 17:20 
2196,4081989646563601,[笑cry][笑cry][笑cry],舒婷Krystal,4081978523493142,1740801863,2017-3-5 17:20 
2197,4081989571368875,[心][心][心],夏天zzzzzzzzzzzz,4081978523493142,5052179158,2017-3-5 17:20 
2198,4081989567162788,支持向太,l兰陵一笑,4081978523493142,2738622127,2017-3-5 17:20 
2199,4081989550721336,支持支持,憋说话表哥来了,4081978523493142,5661651017,2017-3-5 17:20 
2201,4081989445932118,支持嵐姐！[good][good][good][心][心][心][给力][给力][给力],董丽萍喜欢用文字绣花,4081978523493142,5279471800,2017-3-5 17:19 
2202,4081989441384185,向太，大爱无私,用户5663436018,4081978523493142,5663436018,2017-3-5 17:19 
2203,4081989441277956,向太确实讲义气，性格就是女汉子类型的，这也是为什么事业干的好,aguang09,4081978523493142,1935738972,2017-3-5 17:19 
2204,4081989282311346,年轻时太过于美丽,--大磊,4081978523493142,1578725602,2017-3-5 17:19 
2205,4081989260456121,[爱你][爱你][爱你],不朽坏的器皿,4081978523493142,5745408279,2017-3-5 17:19 
2206,4081989189310507,向太在申张正义，棒棒的向太,玉凌霜,4081978523493142,5024879109,2017-3-5 17:18 
2207,4081989176709540,[爱你],不朽坏的器皿,4081978523493142,5745408279,2017-3-5 17:18 
2208,4081989151741959,向太威武霸气，伸张正义！[good],阳芍__,4081978523493142,3294277321,2017-3-5 17:18 
2209,4081989076411622,支持香港警队,珊珊女子,4081978523493142,1732609967,2017-3-5 17:18 
2210,4081989029967777,支持向太！,珠海万花筒,4081978523493142,1290281675,2017-3-5 17:18 
2211,4081989021132311,永远支持正能量向太👍爱你😽,琳-琳-琳-琳,4081978523493142,2656889553,2017-3-5 17:18 
2212,4081988942234240,[赞][赞][赞][赞][作揖][作揖][作揖][作揖][作揖],景星鳳皇懷瑾握瑜,4081978523493142,2714284271,2017-3-5 17:17 
2213,4081988917264395,转发微博,windy5277,4081978523493142,5863970545,2017-3-5 17:17 
2214,4081988854065869,真正的爱国反港独[赞]这才是行动[good][good],松瑰9999,4081978523493142,2473258772,2017-3-5 17:17 
2215,4081988841895249,[威武],志摩的一片云彩,4081978523493142,1244453223,2017-3-5 17:17 
2216,4081988832816649,一家人都是满满的正能量！,江露,4081978523493142,2143736230,2017-3-5 17:17 
2217,4081988782664621,支持,是等等啊,4081978523493142,3178015410,2017-3-5 17:17 
2218,4081988762312709,向太，服！！！,心爱的宝宝爱你,4081978523493142,3258685020,2017-3-5 17:17 
2219,4081988719410059,[鼓掌]香港的精英要站在统一的立场，不能由这群毛孩纸作，港村的精英本来就是大陆去的，大陆的任何地方都欢迎港人。大陆要用民主征服香港还要等20年。这时间需要向太这样的香港精英来争取。,4PM君,4081978523493142,2094768781,2017-3-5 17:16 
2221,4081988698130229,真好！！！[心][心][心]@向太Tiffany陳嵐,小宋中基,4081978523493142,5742261336,2017-3-5 17:16 
2222,4081988686062011,支持,小城小事g,4081978523493142,5521731239,2017-3-5 17:16 
2223,4081988611315154,女性也可以特牛逼[good][good][good],芡实紫灵,4081978523493142,5061858254,2017-3-5 17:16 
2224,4081988560325894,就喜欢我的向太！！正能量满满,JC芥Wasabi末,4081978523493142,5167600789,2017-3-5 17:16 
2225,4081988477124560,真仗义！！说到做到！为向太的正义点赞！[作揖][作揖][作揖][赞][赞][赞],末日老大,4081978523493142,2108463340,2017-3-5 17:15 
2226,4081988460317019,[赞][赞][赞]向太正義[good][good][good],HK_CC_BEST,4081978523493142,3166118150,2017-3-5 17:15 
2229,4081988380482216,向您致敬!!向您们致敬!!![鲜花][鲜花][心][心][心],任泰岳,4081978523493142,5767484398,2017-3-5 17:15 
2230,4081988266851712,支持你，很佩服你,毛毛and猫小姐,4081978523493142,2710439412,2017-3-5 17:15 
2231,4081988232766139,做好事，不留名，厉害了，向妈妈[心][赞],付斌哥哥,4081978523493142,5708177446,2017-3-5 17:14 
2232,4081988170528678,支持,环保司机,4081978523493142,1352442507,2017-3-5 17:14 
2233,4081987969495661,邪不壓正[good]向太給力,英雄帐单,4081978523493142,1342092765,2017-3-5 17:13 
2234,4081987927396306,牛b,虎度门V,4081978523493142,1660014173,2017-3-5 17:13 
2235,4081987742869338,支持向太[鼓掌],Karlinliu,4081978523493142,5888744971,2017-3-5 17:12 
2236,4081987717139974,向太仁慈正义，说到做到，强力支持[good][good][good],末日老大,4081978523493142,2108463340,2017-3-5 17:12 
2237,4081987679331555,向太很有侠义风范,用户ek1u0c9a53,4081978523493142,1035023043,2017-3-5 17:12 
2238,4081987659100051,点赞！一国两制，港人治港，而不是英人治港！,Xkkkkry,4081978523493142,2130415523,2017-3-5 17:12 
2239,4081987654129278,你的善举，让这七个人看到希望！,汉室壹少,4081978523493142,5681088494,2017-3-5 17:12 
2241,4081987612122948,榜样,不想你找到我L,4081978523493142,2392464153,2017-3-5 17:12 
2242,4081987549378341,❤❤❤❤❤❤❤,Cecilia6442,4081978523493142,5654282502,2017-3-5 17:12 
2243,4081987499688137,女神好棒👌,口袋没有糖吖,4081978523493142,5525357568,2017-3-5 17:12 
2244,4081987499389068,[鼓掌][鼓掌][赞][赞]//@楚林啦：为向太的正义点赞！[赞],sytsghd86607,4081978523493142,5524288307,2017-3-5 17:12 
2245,4081987453475852,谢谢您,胡家庙夜礼服假面,4081978523493142,2105230113,2017-3-5 17:11 
2246,4081987356808012,大力撐你！👍,vision寳鋒,4081978523493142,2201605867,2017-3-5 17:11 
2247,4081987302156469,支持向太,带来秩序的L先生,4081978523493142,2004856823,2017-3-5 17:11 
2248,4081987188756037,我们可捐吗？在哪里捐？,来自心中的理想,4081978523493142,2565320204,2017-3-5 17:10 
2249,4081987159891277,支持正义的向太！[good][鲜花],娃哈哈cv,4081978523493142,5446711352,2017-3-5 17:10 
2250,4081987155058790,撐！,vision寳鋒,4081978523493142,2201605867,2017-3-5 17:10 
2251,4081987109462094,大家都力所能及的捐款响应向太！,史冰振45649,4081978523493142,5552468287,2017-3-5 17:10 
2252,4081987104353602,支持！,纯属偶然法师,4081978523493142,5044874192,2017-3-5 17:10 
2253,4081986944948937,🙏🙏👏👏👏👏👏👏,zhen-200807,4081978523493142,5936397516,2017-3-5 17:09 
2254,4081986672942095,正义之举、全港福利！大赞！,WU吴Y云S山,4081978523493142,3866602972,2017-3-5 17:08 
2255,4081986651942828,向太威武[good][good][good],不必说xxx,4081978523493142,2844606195,2017-3-5 17:08 
2256,4081986627307342,我也参与了此次活动，感谢为香港的繁荣稳定作出贡献的所有警务人员，司法公正是你们的坚强后盾。,蒋洵,4081978523493142,2974857971,2017-3-5 17:08 
2257,4081986572470819,向太正义！[赞],糖阿森,4081978523493142,3306735011,2017-3-5 17:08 
2258,4081986572145552,这个数字漂亮,胡宋文,4081978523493142,6089178691,2017-3-5 17:08 
2260,4081986484207400,赞！支持！,EVERPRO聂宏亮,4081978523493142,1676426510,2017-3-5 17:08 
2261,4081986257503092,向[心][心]人美[心][心]心善！,kelly爱美丽77,4081978523493142,5089224820,2017-3-5 17:07 
2262,4081986103112745,其它演艺界的屁都没放支持向太,CHN大华,4081978523493142,5767624800,2017-3-5 17:06 
2263,4081986098312278,其实向太做的每件事都是真诚的，是一个敢做敢当敢言的真实人，但是人做的在好也有不支持你的，因为观点出发点不同，就像有句话说的一样，你不是人民币做不到人人都喜欢，但是我觉得向太做的慈善也罢，公益也罢，等等都是真实的，永远默默支持你,小小花如意,4081978523493142,5298379346,2017-3-5 17:06 
2264,4081985985446327,支持，支持,南宁心月makeup彩妆造型,4081978523493142,3073519402,2017-3-5 17:06 
2265,4081985926372464,支持向太，你是妇女的先峰,用户咖啡没有糖,4081978523493142,6099545239,2017-3-5 17:05 
2266,4081985855312917,[爱你][爱你],笑大牙S,4081978523493142,2930112643,2017-3-5 17:05 
2269,4081985700475453,支持您！待我学成毕业，定报效祖国,Shirley9--,4081978523493142,3902195445,2017-3-5 17:04 
2270,4081985532083153,[鲜花][作揖][good]🙏,人生正途,4081978523493142,1348961327,2017-3-5 17:04 
2271,4081985502912761,🐂姐,初心家族美国能量咖啡招代理,4081978523493142,2750812957,2017-3-5 17:04 
2272,4081985452825231,仗义[good][good][good],风航客,4081978523493142,1845901182,2017-3-5 17:03 
2273,4081985406337587,支持😽,田小强,4081978523493142,1740442721,2017-3-5 17:03 
2274,4081985389731450,支持向太，支持7警[赞],縱訫愛过,4081978523493142,1886910430,2017-3-5 17:03 
2275,4081985326534466,支持向太!,Denny海阔天空,4081978523493142,1864321912,2017-3-5 17:03 
2276,4081985326531697,向太女中豪杰~支持~@向太Tiffany陳嵐,JC107,4081978523493142,2597093885,2017-3-5 17:03 
2277,4081985317605347,大爱的女中豪杰！为您点赞！[赞],深组长,4081978523493142,2596647593,2017-3-5 17:03 
2278,4081985179533789,这是真仗义[good],蝎客,4081978523493142,1064837082,2017-3-5 17:02 
2279,4081985129782418,支持，挺你,XMChao辛明超,4081978523493142,2329026105,2017-3-5 17:02 
2280,4081985028569214,以女神为荣[good]女神正能量，支持公益[威武],再等等放齊,4081978523493142,3024721740,2017-3-5 17:02 
2281,4081984928033857,支持您！,尧酋长,4081978523493142,1970843707,2017-3-5 17:01 
2282,4081984906510235,向太，你捧儿子拍的电影真的不怎么样，但是你这个爱国的情怀我要给你一百个赞！！希望你能拍出优秀的电影，否则儿子不好捧的,史海后生,4081978523493142,1300377312,2017-3-5 17:01 
2283,4081984902543300,支持,Lynna玲,4081978523493142,1901724115,2017-3-5 17:01 
2284,4081984831389428,支持向太[心],只是我太念旧,4081978523493142,5734880073,2017-3-5 17:01 
2285,4081984747375414,我们能做点啥向太,大膜法师梁先生,4081978523493142,5293167174,2017-3-5 17:01 
